48	3635	1	978066000
48	3527	1	978066016
48	2993	1	978066038
48	1101	1	978066038
48	2194	1	978066063
48	3763	1	978066063
48	2115	1	978066063
48	3633	1	978066081
48	2058	1	978066104
48	2023	1	978066122
48	2376	1	978066140
48	2989	1	978066164
48	3638	1	978066164
48	2990	1	978066209
48	2334	1	978066209
48	2414	1	978066209
48	1479	1	978066247
48	2126	1	978066272
48	2409	1	978066272
48	1552	1	978066272
48	2530	1	978066272
48	2616	1	978066291
48	1597	1	978066316
48	1687	1	978066316
48	1833	1	978066316
48	1792	1	978066316
48	3404	1	978066336
48	170	1	978066355
48	423	1	978066355
48	376	1	978066355
48	786	1	978066388
48	2405	1	978066388
48	2410	1	978066388
48	3082	1	978066388
48	2533	1	978066388
48	1762	1	978066388
48	1690	1	978066388
48	1100	1	978066444
48	485	1	978066444
48	2532	1	978066474
48	1752	1	978066474
48	1831	1	978066474
48	533	1	978066493
48	836	1	978066530
48	2411	1	978066555
48	2421	1	978066555
48	15	1	978066555
48	2965	1	978066555
48	2404	1	978066574
48	1882	1	978066574
48	2412	1	978066599
48	3439	1	978066599
48	173	1	978066599
48	2422	1	978066623
48	1562	1	978066623
48	3877	1	978066659
48	2817	1	978066659
48	2720	1	978066682
48	2015	1	978066773
48	3398	1	978066793
48	1017	1	978066793
48	1007	1	978066813
48	2089	1	978066840
48	1013	1	978066840
48	1016	1	978066840
48	2059	1	978066863
49	1356	1	977974082
49	2344	1	977974082
49	3704	1	977974082
49	21	1	977974431
49	3740	1	977974431
49	2006	1	977974431
49	2058	1	977974496
49	2916	1	977974496
49	474	1	977974496
49	2105	1	977974496
49	733	1	977974751
49	2278	1	977974751
49	3265	1	977974751
49	89	1	977974751
49	3438	1	977974813
49	2617	1	977974885
49	3082	1	977974950
49	95	1	977975093
49	2763	1	977975162
49	288	1	977975162
50	3646	1	977960970
50	1282	1	977961102
50	2791	1	977961102
50	2312	1	977961130
50	2948	1	977961130
50	1466	1	977961153
50	3155	1	977961187
50	3512	1	977961187
50	266	1	977961187
51	588	1	977947865
51	3114	1	977947865
51	3255	1	977947865
51	2396	1	977947865
51	34	1	977947865
51	799	1	977947889
51	2599	1	977947889
51	1923	1	977947931
52	736	1	977947651
52	1876	1	977947651
52	2699	1	977947651
52	1385	1	977947683
52	996	1	977947683
52	2628	1	977947683
52	288	1	977947683
52	1518	1	977947724
52	1676	1	977947724
52	1379	1	977947771
52	3697	1	977947771
52	376	1	977947777
52	423	1	977947827
52	517	1	977947827
52	70	1	977947827
53	3693	1	977980245
53	3018	1	977980283
53	1347	1	977980283
53	2789	1	977980283
53	382	1	977980283
53	3785	1	977980283
53	1339	1	977980504
53	253	1	977980504
53	2003	1	977980504
53	3917	1	977980504
53	565	1	977980504
53	2167	1	977980540
53	3264	1	977980540
53	3550	1	977980540
53	2148	1	977980579
53	1974	1	977980579
53	2787	1	977980579
53	2793	1	977980579
53	2004	1	977980579
53	1261	1	977980624
53	2517	1	977980624
53	2717	1	977980624
53	532	1	977980624
53	2120	1	977980687
53	2328	1	977980687
53	3660	1	977980687
53	1342	1	977980747
53	177	1	977980747
53	188	1	977980798
53	2459	1	977980829
53	3918	1	977980829
53	1991	1	977980855
53	724	1	977980896
53	3919	1	977980896
53	1179	1	977981259
53	2138	1	977981423
53	2161	1	977981423
53	2174	1	977981423
53	2005	1	977981423
53	2872	1	977981423
53	2093	1	977981473
53	3438	1	977981473
53	1967	1	977981473
53	2015	1	977981473
53	2100	1	977981473
53	653	1	977981548
53	2	1	977981548
53	2143	1	977981548
53	2193	1	977981548
53	3153	1	977981548
53	1009	1	977981548
53	2043	1	977981548
53	126	1	977981604
53	3489	1	977981604
53	1126	1	977981604
53	2162	1	977981686
53	2253	1	977981686
53	3393	1	977981686
53	3877	1	977981714
53	858	1	977981783
53	318	1	977981832
53	1221	1	977981832
53	1244	1	977981832
53	1225	1	977981851
53	3897	1	977981899
53	1952	1	977981936
53	1213	1	977981936
53	3030	1	977981973
53	3307	1	977981973
53	1247	1	977981973
53	296	1	977982054
53	1207	1	977982054
53	1704	1	977982185
53	2728	1	977982185
53	265	1	977982185
53	920	1	977982633
53	1280	1	977982675
53	1913	1	977982682
53	1272	1	977982718
53	3260	1	977982752
53	994	1	977982783
53	150	1	977982783
53	1046	1	977982826
53	1305	1	977982826
53	34	1	977982851
53	529	1	977982851
53	2248	1	977982905
53	953	1	977982905
53	17	1	977983091
53	1302	1	977983091
53	1094	1	977983091
53	1095	1	977983091
53	1946	1	977983102
53	1259	1	977983143
53	1295	1	977983143
53	1393	1	977983143
53	3198	1	977983143
53	1678	1	977983143
53	1246	1	977983143
53	3100	1	977983198
53	456	1	977983226
53	1186	1	977983335
53	2313	1	977983335
53	1300	1	977983335
53	2291	1	977983354
53	337	1	977983354
53	1103	1	977983354
53	1954	1	977983380
53	501	1	977983380
53	2750	1	977983946
53	1784	1	977984009
53	509	1	977984009
53	2890	1	977984009
53	3526	1	977984029
53	515	1	977984029
53	300	1	977984072
53	2739	1	977984072
53	272	1	977984072
53	3424	1	977984124
53	1682	1	977984124
53	326	1	977984124
53	1041	1	977984183
53	1060	1	977984183
53	1357	1	977984231
53	222	1	977984231
53	322	1	977984231
54	1394	1	977944688
54	3363	1	977944688
54	3685	1	977944688
54	1948	1	977944723
54	2150	1	977944787
54	909	1	977944787
54	235	1	977944787
54	3671	1	977944787
55	2762	1	977943181
55	589	1	977948346
55	1266	1	977948346
55	2761	1	977948346
55	296	1	977948346
56	474	1	977939144
56	2355	1	977939167
56	2359	1	977939167
56	2427	1	977939358
56	110	1	977939358
56	2890	1	977939358
56	2028	1	977939358
56	1183	1	977939394
56	1408	1	977939394
56	3948	1	977939606
56	34	1	977939697
56	39	1	977939697
56	1060	1	977939697
57	2033	1	977935697
57	3786	1	977935697
57	70	1	977935730
57	2152	1	977935771
57	1544	1	977935771
57	3286	1	977935771
57	3484	1	977935771
57	3785	1	977935771
57	891	1	977935812
57	3717	1	977935812
57	3646	1	977935812
57	3821	1	977935812
58	392	1	977938544
58	1220	1	977938595
58	3552	1	977938622
58	3481	1	977938622
58	1961	1	977938668
58	3927	1	977938668
58	1350	1	977938731
58	2455	1	977938731
58	1259	1	977938792
58	1639	1	977938792
58	1641	1	977938792
58	1994	1	977938792
58	2959	1	977938792
58	471	1	977938792
58	2916	1	977938821
58	2176	1	977938869
58	2384	1	977938869
58	1517	1	977938890
58	2321	1	977938939
58	1663	1	977938939
58	2137	1	977938976
58	1295	1	977938976
58	2336	1	977938976
58	1022	1	977938976
58	2791	1	977938976
58	1097	1	977938976
58	2144	1	977939004
58	1500	1	977939004
58	2329	1	977939040
58	2359	1	977939040
58	1246	1	977939040
58	661	1	977939066
58	3499	1	977939066
58	968	1	977939100
58	3260	1	977939100
58	1674	1	977939100
58	1120	1	977940307
58	1186	1	977940336
58	2915	1	977940336
58	3108	1	977940341
58	3060	1	977940379
58	3526	1	977940379
58	3723	1	977940379
58	1301	1	977940379
58	2139	1	977940446
58	497	1	977940446
58	2085	1	977940490
58	695	1	977940916
58	3072	1	977940916
58	357	1	977940916
58	595	1	977940969
58	3039	1	977940969
58	2463	1	977940969
58	3476	1	977940969
58	39	1	977940969
58	1393	1	977940995
58	2795	1	977940995
58	1747	1	977941023
58	1210	1	977941023
58	3868	1	977941054
58	2025	1	977941054
58	2706	1	977941081
58	2005	1	977941081
58	1466	1	977941125
58	1954	1	977941125
58	2057	1	977941185
58	2078	1	977941185
58	3210	1	977941214
58	342	1	977941246
58	1268	1	977941276
58	3148	1	977941276
58	367	1	977941276
58	1125	1	977941331
58	3101	1	977941364
58	3948	1	977941493
58	3176	1	977941493
58	3448	1	977941493
58	356	1	977941493
58	3893	1	977941523
58	2734	1	977941523
58	1124	1	977941523
58	2124	1	977941553
58	2846	1	977941553
59	899	1	1041966886
59	3545	1	1041966886
59	3549	1	1041966886
59	1282	1	1041966942
59	2300	1	1041966942
59	1028	1	1041966942
59	1288	1	1041966969
59	938	1	1041966969
59	2565	1	1041966969
59	199	1	1041966969
59	1035	1	1041967002
59	1081	1	1041967002
59	3061	1	1041967022
59	1951	1	1041967022
59	1220	1	1041967022
59	901	1	1041967039
59	1088	1	1041967061
59	1380	1	1041967088
59	1175	1	1041967123
59	750	1	1041967123
59	541	1	1041967123
59	32	1	1041967144
59	1097	1	1041967144
59	1199	1	1041967162
59	2571	1	1041967162
59	2657	1	1041967187
59	1653	1	1041967203
59	1580	1	1041967203
59	3911	1	1041967346
59	1266	1	1041967446
59	2336	1	1041967446
59	2352	1	1041967446
59	3471	1	1041967446
59	1231	1	1041967446
59	1252	1	1041967475
59	590	1	1041967475
59	3246	1	1041967475
59	1960	1	1041967475
60	1731	1	977932115
60	1500	1	977932152
60	2355	1	977932152
60	21	1	977932152
60	1641	1	977932186
60	356	1	977932186
60	3044	1	977932263
60	1617	1	977932263
60	3176	1	977932263
60	1645	1	977932263
60	3386	1	977932263
60	513	1	977932263
60	1422	1	977932313
60	1459	1	977932313
61	3948	1	977903080
61	3615	1	977903080
61	3784	1	977903113
61	3511	1	977903152
61	3882	1	977903177
61	3273	1	977903228
61	3785	1	977903257
62	3361	1	977928661
62	3613	1	977928661
62	1079	1	977928661
62	2174	1	977928689
62	1081	1	977928697
62	2144	1	977928731
62	2716	1	977928731
62	1220	1	977928731
62	2463	1	977928772
62	2795	1	977928772
62	3039	1	977928814
62	2407	1	977928814
62	3501	1	977928814
62	2457	1	977928857
62	2469	1	977928857
62	3422	1	977928858
62	3524	1	977928858
62	3552	1	977928864
62	2369	1	977928894
62	2003	1	977928894
62	2752	1	977928924
62	2011	1	977928953
62	2054	1	977928987
62	2416	1	977928987
62	2472	1	977928987
62	2413	1	977929011
62	2717	1	977929033
62	3033	1	977929095
62	2408	1	977929095
62	2468	1	977929095
62	2028	1	977966534
62	6	1	977966675
62	1372	1	977966676
62	2916	1	977966676
62	1408	1	977966710
62	1916	1	977966710
62	1356	1	977966745
62	1275	1	977966864
62	1210	1	977966864
62	1240	1	977966864
62	1291	1	977966906
62	1374	1	977966906
62	1376	1	977966954
62	3197	1	977966954
62	3740	1	977966954
62	2001	1	977966954
62	2115	1	977966954
62	2985	1	977966954
62	2641	1	977966989
62	1375	1	977967017
62	1373	1	977967051
62	3704	1	977967051
62	2802	1	977967084
62	2130	1	977967255
62	1956	1	977967289
62	541	1	977967289
62	3110	1	977967352
62	1258	1	977967382
62	1096	1	977967415
62	2987	1	977967452
62	2467	1	977967452
62	1199	1	977967488
62	3684	1	977967488
62	1246	1	977967488
62	3706	1	977967663
62	3529	1	977967801
62	1088	1	977967906
62	2021	1	977968078
62	1252	1	977968530
62	1294	1	977968530
62	3735	1	977968530
62	1230	1	977968530
62	1244	1	977968530
62	1193	1	977968584
62	3201	1	977968584
62	3504	1	977968584
62	3545	1	977968584
62	260	1	977968584
62	1235	1	977968584
62	1263	1	977968636
62	1292	1	977968636
62	3152	1	977968636
62	3362	1	977968636
62	1964	1	977968636
62	1208	1	977968636
62	1303	1	977968641
62	1955	1	977968678
62	3724	1	977968678
62	3363	1	977968708
62	2819	1	977968708
62	3037	1	977968749
62	1214	1	977968749
63	2485	1	977900762
63	2762	1	977900762
63	3176	1	977900811
63	2806	1	977900811
63	2907	1	977900811
63	2841	1	977900811
63	2070	1	977900864
63	3114	1	977900864
63	2337	1	977900864
63	2672	1	977900864
63	2693	1	977900864
63	2987	1	977900905
63	3793	1	977900905
63	2600	1	977900905
63	2555	1	977901008
63	2707	1	977901008
63	2827	1	977901008
63	2683	1	977901008
63	2699	1	977901008
64	110	1	977892524
64	3578	1	977892547
64	2710	1	977892590
64	1407	1	977892637
64	1717	1	977892637
64	3273	1	977892637
65	3717	1	989124693
65	587	1	991368312
65	1958	1	991368329
65	3753	1	991368394
65	3555	1	991368463
65	3534	1	991368503
65	2762	1	991368625
65	2858	1	991368723
65	3175	1	991368938
65	2712	1	991368960
65	1094	1	991369029
65	588	1	991369058
65	454	1	991369137
65	34	1	991369258
65	524	1	991369271
65	2236	1	991369303
65	2431	1	991369357
65	832	1	991369431
65	3005	1	991369457
65	2028	1	994379915
65	1259	1	994565875
65	592	1	994565875
65	2987	1	994565893
65	2470	1	994565908
66	2135	1	977886288
66	661	1	977886288
66	2399	1	977886324
66	1196	1	977886379
66	110	1	977886406
66	1090	1	977886437
67	1678	1	977886076
67	1946	1	977886175
67	25	1	977886175
67	3035	1	977886234
67	954	1	977886234
67	36	1	977886234
67	1939	1	977886364
67	1955	1	977886364
67	3152	1	977886422
67	3334	1	977886422
67	3167	1	977886461
67	1185	1	977886547
68	2078	1	977896092
68	1500	1	977896092
68	1278	1	977896125
68	2396	1	991375190
68	2692	1	991375190
68	1265	1	991375212
68	17	1	991375212
68	28	1	991375212
68	1639	1	991375471
68	1912	1	991375471
68	3507	1	991375766
68	2791	1	991375804
68	3421	1	991375840
68	2690	1	991375840
69	538	1	977881978
69	1747	1	977882012
69	2439	1	977882050
69	26	1	977882050
69	1794	1	977882091
69	2725	1	977882128
69	1784	1	977882128
69	14	1	977882128
69	1653	1	977882159
69	1682	1	977882159
69	1721	1	977882214
69	161	1	977882214
70	2688	1	977877962
70	3578	1	977877962
70	3053	1	977878060
70	3174	1	977878060
70	3354	1	977878060
70	3623	1	977878093
70	2490	1	977878126
70	3753	1	977878126
70	2394	1	977878182
70	1513	1	977878219
70	2395	1	977878219
71	2997	1	977875912
71	3285	1	977875912
71	3298	1	977875912
71	2710	1	977875912
71	2694	1	977875912
71	3005	1	977875940
72	3175	1	977869016
72	235	1	977869016
72	597	1	977869041
72	3247	1	977869108
72	2321	1	977869159
72	39	1	977869159
72	1747	1	977869186
72	500	1	977869254
73	3450	1	977868163
73	1517	1	977868185
73	1732	1	977868185
73	39	1	977868185
73	1584	1	977888369
73	1921	1	977888369
73	32	1	977888369
73	671	1	977888399
73	1573	1	977888399
73	1909	1	977888399
73	2012	1	977888399
73	2393	1	977888499
73	1917	1	977888499
73	849	1	977888529
73	196	1	977888529
73	1544	1	977888568
73	435	1	977888568
73	185	1	977888579
73	2701	1	977888627
73	519	1	977888627
73	2053	1	977888728
73	2448	1	977888728
73	405	1	977888728
73	66	1	977888746
73	1197	1	977888840
73	1270	1	977888840
73	1394	1	977888840
73	2918	1	977888840
73	1968	1	977888862
73	2000	1	977888862
73	2174	1	977888939
73	3210	1	977888939
73	2716	1	977888959
73	1198	1	977941251
73	1291	1	977941251
73	1036	1	977941251
73	1200	1	977941251
73	1222	1	977941251
73	1240	1	977941251
73	1376	1	977941345
73	3527	1	977941345
73	1210	1	977941345
73	592	1	977941376
73	1275	1	977941376
73	3704	1	977941404
73	2115	1	977941404
73	2985	1	977941404
73	3949	1	981315429
74	3510	1	983916350
74	3753	1	983916530
74	1589	1	991268371
74	1732	1	991268371
74	3176	1	991268402
74	164	1	991268402
74	869	1	993338919
74	1419	1	993338929
74	858	1	993338943
75	2052	1	977852421
75	1021	1	977852421
75	355	1	977852421
75	239	1	977852450
75	2059	1	977852486
75	2384	1	977852486
75	1015	1	977852486
75	1064	1	977852486
75	558	1	977852486
75	631	1	977852486
75	1707	1	977852518
75	13	1	977852518
75	2053	1	977852548
75	2354	1	977852600
75	1489	1	977852600
75	616	1	977852600
75	2559	1	977852631
75	181	1	977852631
75	575	1	977852680
75	2162	1	977852680
75	1592	1	977852680
75	146	1	977852680
75	169	1	977852680
75	2828	1	977852680
75	700	1	977852761
75	1485	1	977852883
75	1517	1	977852912
75	1923	1	977852947
75	2321	1	977853080
75	3175	1	977853080
75	1580	1	977853080
75	2496	1	977853080
75	500	1	977853080
76	778	1	977848235
76	2501	1	977848235
76	1584	1	977848235
76	497	1	977848235
76	1393	1	977848263
76	3105	1	977848319
76	3148	1	977848319
76	474	1	977848319
76	3793	1	989092133
76	3623	1	989092133
76	3578	1	989092133
76	3753	1	989092133
76	3898	1	989092194
76	3300	1	989092194
76	3452	1	989092194
76	3717	1	989092194
77	3408	1	977813816
77	2712	1	977813841
77	2959	1	977813841
77	3578	1	977813921
77	2882	1	977814034
77	3053	1	977814137
77	3174	1	977814137
77	2805	1	977814137
78	2596	1	978570873
78	11	1	978570873
78	84	1	978570873
78	2108	1	978570873
78	3060	1	978570974
78	2359	1	978570974
78	3174	1	978570974
78	1747	1	978570974
78	342	1	978570974
78	2690	1	978570974
78	298	1	978570974
78	440	1	978570974
78	1060	1	978570974
78	72	1	978570974
78	587	1	978571083
78	1414	1	978571083
78	3175	1	978571083
78	2384	1	978571083
78	1677	1	978571083
78	1777	1	978571083
78	1784	1	978571083
78	1794	1	978571083
78	1883	1	978571083
78	3712	1	978571083
78	367	1	978571083
78	1042	1	978571083
78	52	1	978571083
79	800	1	977805731
79	1617	1	977805731
79	164	1	977805731
79	3476	1	977805731
79	3044	1	977805821
79	3176	1	977805821
79	2873	1	977805821
80	2355	1	977788021
80	597	1	977788079
80	661	1	977788179
80	1356	1	977788392
80	1408	1	977788538
80	2059	1	977788576
80	24	1	977788576
80	3247	1	977788757
80	3252	1	977788757
80	48	1	977788757
81	1348	1	977786075
81	3194	1	977786075
81	1224	1	977786075
81	3265	1	977786160
81	1952	1	977786160
81	1234	1	977786160
81	1196	1	977786203
81	1198	1	977786203
81	908	1	977786203
81	968	1	977786203
81	1084	1	977786203
81	246	1	977786280
81	2028	1	977786280
81	482	1	977786280
81	913	1	977786393
82	2501	1	977774902
82	431	1	977774936
82	55	1	977774936
82	3252	1	977774968
82	16	1	977774968
82	3100	1	977775062
82	1721	1	977775062
82	802	1	977775107
82	1747	1	977775107
82	805	1	977775142
82	3108	1	977775142
82	508	1	977775142
82	21	1	977775174
82	451	1	977775174
82	1183	1	977775224
82	3185	1	977775336
82	3513	1	977775432
82	3316	1	977775589
82	1617	1	977775648
82	2762	1	977775648
82	457	1	977775648
82	1343	1	977775686
82	1610	1	977775686
83	3114	1	977720012
83	2987	1	977720064
83	2701	1	977720064
83	3555	1	977720529
83	3744	1	977720656
83	3755	1	977720656
83	2174	1	977720825
83	247	1	977720825
83	260	1	977720825
83	2872	1	977720825
83	2968	1	977720825
83	1097	1	977720825
83	2138	1	977720896
83	2140	1	977720896
83	2161	1	977720896
83	2193	1	977720896
83	367	1	977720896
83	2005	1	977720896
83	2100	1	977720896
84	1240	1	977717306
84	1291	1	977717352
84	457	1	977717352
84	1210	1	977717352
84	1196	1	977717559
84	1198	1	977717559
84	592	1	977717649
85	3793	1	979499859
85	1282	1	979499859
85	277	1	979499889
85	648	1	979499931
85	3821	1	979499945
85	3785	1	979499961
85	3826	1	979499987
85	2188	1	992325123
86	1344	1	977706760
86	2485	1	978813341
86	1721	1	978813535
86	2762	1	978813599
86	3489	1	978813693
86	364	1	978813717
86	2701	1	978813822
86	1582	1	978813919
86	1760	1	978813989
86	3118	1	978814020
87	390	1	977694723
87	555	1	977694723
87	733	1	977694773
87	3178	1	977694773
87	2529	1	977694773
87	1916	1	977694773
87	1785	1	977694773
87	3555	1	977694773
87	1112	1	977694773
87	377	1	977694773
87	2006	1	977694773
87	3793	1	977694817
88	1203	1	977695689
88	2028	1	977695689
88	924	1	977695783
88	1594	1	977695783
88	1228	1	977695783
88	2710	1	977695941
88	1198	1	977696459
88	3068	1	977696459
88	1957	1	977696459
88	541	1	977696459
88	1307	1	977696459
88	1090	1	977696459
88	1259	1	977696617
89	3408	1	993955764
89	1704	1	993955777
89	527	1	993955959
89	2791	1	993955973
90	3005	1	993875300
90	164	1	993875300
90	353	1	993875300
90	3186	1	993875417
90	2712	1	993875417
90	2012	1	993875417
90	2881	1	993875417
90	2841	1	993875478
90	648	1	993875556
90	2394	1	993875556
90	185	1	993875556
90	95	1	993875556
90	1552	1	993875586
90	736	1	993875637
90	141	1	993875637
90	294	1	993875667
90	3141	1	993875748
90	586	1	993875789
90	1416	1	993875867
90	786	1	993875867
90	3264	1	993875867
90	2723	1	993875867
90	253	1	993875867
90	1020	1	993875867
90	2683	1	993875899
90	788	1	993875940
90	1586	1	993875940
90	2688	1	993875940
90	468	1	993875940
90	765	1	993875994
90	993	1	993875994
90	1390	1	993876029
90	1687	1	993876029
90	1049	1	993876029
90	344	1	993876097
90	376	1	993876097
90	1711	1	993876167
90	1588	1	993876167
90	1037	1	993876167
90	2094	1	993876266
90	1391	1	993876266
90	208	1	993876266
91	3543	1	977666411
91	2863	1	977666440
91	1500	1	977666475
91	3104	1	977666510
91	21	1	977666510
91	1060	1	977666510
91	1307	1	977666510
91	3060	1	977666548
91	2599	1	977666548
92	2572	1	986188022
92	2826	1	986188022
92	2827	1	986188022
92	2683	1	986188022
92	2694	1	986188022
92	2699	1	986188022
92	2770	1	986188022
92	2771	1	986188022
92	1127	1	986188022
92	3113	1	986188117
92	3238	1	986188117
92	2605	1	986188117
92	2541	1	986188117
92	2546	1	986188117
92	1911	1	986188117
92	2718	1	986188117
92	2881	1	986188117
92	2888	1	986188117
92	2038	1	986188117
92	2428	1	986188201
92	2606	1	986188201
92	2713	1	986188201
92	2719	1	986188201
92	2720	1	986188201
92	3453	1	986188201
92	2580	1	986188201
92	2688	1	986188201
92	3717	1	986188201
92	2861	1	986188201
92	2959	1	986188201
92	2502	1	986188271
92	2622	1	986188272
92	2709	1	986188272
92	2723	1	986188272
