48	1602	1	978147812
48	2555	1	978148015
48	419	1	978148015
48	1253	1	978148242
48	3471	1	978148242
48	2664	1	978148265
48	3269	1	978148481
48	2531	1	978148619
48	196	1	978148619
48	185	1	978148668
48	379	1	978148693
48	880	1	978148815
48	2827	1	978148815
48	3926	1	978148815
48	1310	1	978149424
48	3051	1	978409441
49	1101	1	977975162
49	198	1	977975195
49	380	1	977975195
49	1676	1	977975196
49	349	1	977975248
49	376	1	977975248
49	2641	1	977975295
49	3452	1	977975333
49	494	1	977975333
49	1554	1	978813714
49	1252	1	978813792
49	3741	1	978813792
49	1952	1	978813842
49	3362	1	978813939
49	3735	1	978813939
49	1204	1	978813939
49	1193	1	978813972
49	296	1	978813972
49	2858	1	978813972
49	2311	1	978814070
50	480	1	977961187
50	144	1	977961214
50	3578	1	977961214
50	3755	1	977961235
50	2135	1	977961258
50	3861	1	977961307
50	2241	1	977961307
50	1544	1	977961307
51	1517	1	977947958
51	2395	1	977947958
51	11	1	977947958
51	348	1	977947984
51	39	1	977947984
51	1485	1	977948011
51	1895	1	977948011
52	1552	1	977947828
52	886	1	977947828
52	3020	1	977947857
52	1100	1	977947857
52	2126	1	977947882
52	3113	1	977947882
52	1918	1	977947882
52	3617	1	977947937
52	2858	1	977947937
52	144	1	977947967
52	3861	1	977948003
52	3785	1	977948003
52	3646	1	977948217
52	3821	1	977948217
52	2706	1	977948475
53	25	1	977984268
53	431	1	977984268
53	1639	1	977984328
53	1968	1	977984328
53	290	1	977984328
53	1635	1	977984368
53	2943	1	977984368
53	493	1	977984368
53	1466	1	977984409
53	3078	1	977984409
53	3668	1	977984409
53	3747	1	977984409
53	1498	1	977984439
53	307	1	977984471
53	235	1	977984471
53	846	1	977984495
53	766	1	977984518
53	3067	1	977984518
53	21	1	977984565
53	3685	1	977984565
53	1392	1	977984607
53	592	1	977984657
53	3098	1	977984657
53	3246	1	977984657
53	1680	1	977984657
53	249	1	977984657
53	2114	1	977984657
53	94	1	977984694
53	281	1	977984695
53	1279	1	977984721
53	562	1	977984721
53	2194	1	977984747
53	1554	1	977984747
53	2268	1	977984765
53	3252	1	977984765
53	3261	1	977984766
53	1721	1	977984903
53	3571	1	977984903
53	446	1	977984959
53	538	1	977984959
53	2639	1	977985009
53	1633	1	977985081
53	3255	1	977985081
53	3259	1	977985081
53	1729	1	977985081
53	1051	1	977985081
53	764	1	977985174
53	1810	1	977985174
53	448	1	977985197
53	2000	1	977985197
53	341	1	977985310
53	1735	1	977985339
53	2919	1	977985339
53	1061	1	977985339
53	1271	1	977985532
53	1268	1	977985605
53	1365	1	977985605
53	175	1	977985605
53	1701	1	977985663
53	3509	1	977985663
53	1476	1	977985703
53	2112	1	977985703
53	1660	1	977985746
53	3591	1	977985746
53	45	1	977985797
53	1589	1	977985930
53	358	1	977985930
53	3477	1	977985959
53	2023	1	977985959
53	1693	1	977986010
53	372	1	977986026
53	2447	1	977986065
53	1395	1	977986084
53	1621	1	977986084
53	2725	1	977986084
53	1611	1	977986238
53	1884	1	977986238
53	345	1	977986324
53	506	1	977986324
53	365	1	977986324
53	1013	1	977986347
53	522	1	977986347
53	580	1	977986365
53	1190	1	977986365
53	1816	1	977986392
53	3620	1	977986392
53	412	1	977986392
53	2252	1	977986413
53	259	1	977986431
53	1290	1	977986492
53	224	1	977986492
53	35	1	977986492
53	1173	1	977986492
53	3478	1	977986508
53	2420	1	977986546
53	1620	1	977986913
53	3500	1	977986913
53	81	1	977986913
53	2002	1	977987312
53	1888	1	977987470
53	282	1	977987470
53	697	1	977987497
53	1918	1	977987497
53	148	1	977987826
53	1836	1	977987956
53	309	1	977987956
53	3045	1	977987999
53	893	1	977987999
53	2316	1	977988042
53	2154	1	977988255
53	1043	1	977988255
53	1801	1	977988341
53	55	1	977988510
53	2264	1	977988596
53	2411	1	977988596
53	2421	1	977988638
53	1522	1	977988752
53	1417	1	977988802
53	193	1	977988802
53	2950	1	977988802
53	184	1	977988856
53	510	1	977988856
53	1726	1	977988915
53	1609	1	977988944
53	3437	1	977988994
53	581	1	977990888
54	3037	1	977944816
54	1641	1	977944816
54	3421	1	977944816
54	2791	1	977944816
54	34	1	977944859
54	1079	1	977944859
54	3422	1	977944889
54	3507	1	977944889
55	1213	1	977948346
55	1784	1	977948394
55	457	1	977948394
55	150	1	977948415
55	356	1	977948435
56	3114	1	977939727
56	3060	1	977939727
56	1845	1	977939727
56	1923	1	977939751
56	588	1	977939869
56	1641	1	977939869
56	2395	1	977939869
56	2542	1	977939869
56	2321	1	977939897
56	2706	1	977939897
56	440	1	977939897
56	2302	1	977939927
56	514	1	977939927
57	3820	1	977935850
57	1977	1	977935895
57	1198	1	977936062
57	3694	1	977936062
57	1228	1	977936062
57	1196	1	977936099
57	1225	1	977936099
57	1258	1	977936132
57	2804	1	977936132
57	1090	1	977936132
57	1242	1	977936132
58	2891	1	977941600
58	1883	1	977941691
58	2118	1	977941691
58	2089	1	977941734
58	1010	1	977941734
58	924	1	977941805
58	2140	1	977941845
58	1584	1	977941845
58	2117	1	977941845
58	3175	1	977941890
58	1653	1	977941890
58	3699	1	977941890
58	2116	1	977941890
58	2407	1	977941967
58	1909	1	977941967
58	2105	1	977941967
58	2454	1	977942000
58	2528	1	977942000
58	2640	1	977942000
58	2011	1	977942000
58	671	1	977942030
58	2657	1	977942030
58	2311	1	977942063
58	1375	1	977942063
58	3704	1	977942063
58	2054	1	977942104
58	674	1	977942104
58	2364	1	977942104
58	3269	1	977942104
58	316	1	977942104
58	2012	1	977942104
58	611	1	977942104
58	3697	1	977942104
58	3937	1	977942156
58	2530	1	977942156
58	2613	1	977942156
58	3826	1	977942156
58	3698	1	977942156
58	3923	1	977942156
58	3033	1	977942193
58	1603	1	977942193
58	2668	1	977942193
58	196	1	977942193
58	2034	1	977942193
58	2038	1	977942193
58	788	1	977942240
58	1544	1	977942240
58	2531	1	977942240
58	2615	1	977942240
58	185	1	977942240
58	3660	1	977942240
58	1373	1	977942267
58	1779	1	977942267
58	1037	1	977942267
58	2450	1	977942296
58	1831	1	977942296
58	172	1	977942296
58	435	1	977942296
58	3024	1	977942329
58	849	1	977942329
58	2408	1	977942329
58	2642	1	977942329
58	173	1	977942329
58	327	1	977942329
58	2986	1	977942329
58	2456	1	977942362
58	1591	1	977942362
58	2701	1	977942362
58	2808	1	977942362
58	3802	1	977942362
58	737	1	977942400
58	880	1	977942400
58	160	1	977942400
58	1882	1	977942400
58	2643	1	977942431
58	1862	1	977942431
58	519	1	977942431
58	3663	1	977942431
58	3664	1	977942431
58	2807	1	977942466
58	3593	1	977942466
58	66	1	977942466
59	1201	1	1041967475
59	3684	1	1041967699
59	509	1	1041967732
59	1066	1	1041967732
59	2243	1	1041967787
59	224	1	1041967802
59	2406	1	1041967849
59	2919	1	1041967849
59	2644	1	1041967910
59	1304	1	1041967935
59	3435	1	1041967962
59	3359	1	1041967983
59	1234	1	1041967995
59	1283	1	1041968017
59	1226	1	1041968017
59	1303	1	1041968017
59	515	1	1041968028
59	1267	1	1041968077
59	1935	1	1041968094
59	2028	1	1041968094
59	1269	1	1041968140
59	1284	1	1041968140
59	903	1	1041968140
59	905	1	1041968164
59	3260	1	1041968164
59	3363	1	1041968164
59	3016	1	1041968245
59	3018	1	1041968245
59	1421	1	1041968245
59	2159	1	1041968245
59	2532	1	1041968245
59	2660	1	1041968245
59	1241	1	1041968245
59	3871	1	1041968282
59	953	1	1041968282
59	110	1	1041968282
59	3307	1	1041968324
59	1244	1	1041968335
60	1625	1	977932313
60	1711	1	977932313
60	1597	1	977932313
60	350	1	977932313
60	3476	1	977932314
60	1892	1	977932314
60	648	1	977932352
60	164	1	977932352
60	1092	1	977932352
60	113	1	977932390
60	1589	1	977932390
60	2583	1	977932390
61	3826	1	977903288
61	3646	1	977903324
61	3238	1	977903378
61	3564	1	977903399
61	3743	1	977903428
61	3190	1	977903456
61	3908	1	977903456
62	1077	1	977968749
62	3498	1	977968780
62	3198	1	977968801
62	3074	1	977968848
62	3244	1	977968848
62	3420	1	977968848
62	1078	1	977968848
62	3200	1	977968886
62	3738	1	977968886
62	3508	1	977968918
62	1082	1	977968918
62	3421	1	977968952
62	2779	1	977968952
62	3671	1	977968952
62	3702	1	977968979
62	2533	1	977968986
62	1345	1	977969029
62	2527	1	977969029
62	2640	1	977969030
62	3015	1	977969066
62	2528	1	977969066
62	2009	1	977969104
62	1380	1	977969139
62	2657	1	977969139
62	3729	1	977969139
62	2531	1	977969170
62	3430	1	977969170
62	1371	1	977969200
62	2177	1	977969200
62	3468	1	977969335
62	1952	1	977969335
62	1267	1	977969382
62	3011	1	977969382
62	3634	1	977969382
62	1207	1	977969382
62	1219	1	977969382
62	1304	1	977969382
62	3789	1	977969426
62	1262	1	977969426
62	1276	1	977969426
62	909	1	977969426
62	924	1	977969426
62	1084	1	977969426
62	1947	1	977969552
62	1950	1	977969552
62	2300	1	977969598
62	3350	1	977969598
62	2782	1	977969598
62	2863	1	977969598
62	2067	1	977969681
62	3330	1	977969681
62	3507	1	977969681
62	2857	1	977969681
62	1209	1	977969696
62	1035	1	977969729
62	2529	1	977969775
62	3296	1	977969775
62	2729	1	977969775
62	2820	1	977969775
62	3168	1	977969806
62	2870	1	977969806
62	2946	1	977969840
62	2079	1	977969867
62	3600	1	977969947
62	3602	1	977969947
62	926	1	977970024
62	1104	1	977970024
62	904	1	977970066
62	916	1	977970066
62	899	1	977970066
62	1944	1	977970066
62	1283	1	977970109
62	910	1	977970109
62	2186	1	977970109
62	2664	1	977970109
62	3871	1	977970110
62	915	1	977970154
62	969	1	977970154
62	1946	1	977970154
62	1203	1	977970154
62	1086	1	977970184
62	949	1	977970226
62	3365	1	977970226
62	1103	1	977970226
62	2183	1	977970270
62	3088	1	977970270
62	1226	1	977970297
62	932	1	977970328
62	934	1	977970328
62	3516	1	977970366
62	3414	1	977970432
62	2939	1	977970461
63	2997	1	977901058
63	2710	1	977901058
63	2694	1	977901058
63	2427	1	977901173
63	2596	1	977901340
63	1682	1	979518436
63	70	1	979518495
63	6	1	979518533
63	671	1	979518533
63	1950	1	979518533
63	3359	1	980111094
63	166	1	980111189
63	1407	1	980111244
63	1717	1	980111244
63	1225	1	980111298
63	3007	1	980111343
63	1094	1	980111375
63	750	1	980111402
63	541	1	980111457
64	3555	1	977892698
64	3755	1	977892736
64	2858	1	977892800
64	3005	1	977892852
65	2133	1	994565962
65	2421	1	994566008
65	2950	1	994566008
65	2088	1	994566039
65	2422	1	994566039
65	2471	1	994566039
65	2450	1	994566050
65	3948	1	999228935
65	1797	1	1010208577
65	3552	1	1010857467
65	1250	1	1010857515
65	1090	1	1010857527
65	1294	1	1010857544
65	3448	1	1010857558
65	3066	1	1010857647
65	2815	1	1010857675
65	3147	1	1018930306
65	260	1	1022468309
65	2628	1	1022468310
65	1210	1	1022468310
65	3821	1	1027908976
65	2194	1	1033335197
65	953	1	1041090068
66	1272	1	977886579
66	2694	1	977886657
66	1259	1	977886709
66	1919	1	977886754
66	1961	1	977886886
67	1263	1	977886547
67	150	1	977886662
67	3685	1	977886662
67	2067	1	977886703
67	3471	1	977886703
67	3424	1	977886746
67	1954	1	977886746
67	2398	1	977886855
67	1287	1	977886895
67	909	1	977887019
67	994	1	977887019
67	902	1	977887126
68	562	1	991375883
68	1307	1	991375897
68	1080	1	991375914
68	2064	1	991375952
68	223	1	991375952
68	2355	1	991375973
68	2300	1	991375985
68	2657	1	991376026
68	1923	1	991376053
68	1270	1	991376109
68	3608	1	991376122
68	1517	1	991376175
68	1747	1	991376187
69	1357	1	977882255
69	2434	1	977882255
69	1810	1	977882255
69	562	1	977882255
69	3148	1	977882282
69	1834	1	977882282
69	590	1	977882365
69	446	1	977882365
69	1120	1	977882398
69	476	1	977882427
70	3273	1	977878219
70	43	1	977878219
70	3081	1	977878254
70	2396	1	977878254
70	2762	1	977878254
70	3157	1	977878287
70	3176	1	977878287
70	2987	1	977878322
70	3114	1	977878322
70	3793	1	977878348
71	223	1	977875971
71	1093	1	977876004
71	2605	1	977876031
71	3408	1	977876031
71	2712	1	977876079
71	2959	1	977876079
72	1580	1	977869287
72	82	1	977869377
72	593	1	977869427
72	1187	1	977869485
72	17	1	977869485
72	2028	1	977869485
72	150	1	977869511
72	3105	1	977869538
73	2320	1	981315464
73	2706	1	981315464
73	253	1	981315509
73	1028	1	981315509
73	2375	1	981315532
73	2657	1	981315586
73	2096	1	981315604
73	1371	1	981315604
73	648	1	981315879
73	1374	1	981605005
73	2403	1	981605005
73	2001	1	981605016
73	2105	1	981605016
73	1375	1	981605029
73	1587	1	981605029
73	1205	1	981605029
73	2370	1	981605045
73	3444	1	981605045
73	2402	1	981605059
73	2410	1	981605060
73	1373	1	981605071
73	3767	1	981605091
73	3768	1	981605091
73	3608	1	981605146
73	3868	1	981605156
73	2150	1	981605174
73	2081	1	981605174
73	3552	1	981605174
73	1297	1	981605191
73	3087	1	981605191
73	3591	1	981605191
73	2003	1	981605211
73	2470	1	981605221
73	3448	1	981605247
73	2011	1	981605247
73	2134	1	981605264
73	3033	1	981605264
73	2054	1	981605289
73	2796	1	981605289
73	2717	1	981605302
73	2794	1	981605311
73	2378	1	981605324
73	1091	1	981605324
73	2088	1	981605344
73	47	1	981605490
73	3052	1	981605594
73	3889	1	984282049
73	3596	1	984369175
74	2858	1	993338969
74	615	1	993338969
74	3741	1	993338985
74	593	1	993339006
74	50	1	993339024
74	1066	1	993339024
74	3044	1	993339349
74	2583	1	993339349
75	2431	1	977853106
75	1405	1	977853157
75	2581	1	977853181
75	2082	1	977853313
75	2124	1	977853335
75	2572	1	977853365
75	924	1	978378879
75	2571	1	978749134
75	671	1	978749150
75	480	1	978749168
75	2012	1	978749195
75	1391	1	978749213
75	1037	1	978749213
75	788	1	978749236
75	1831	1	978749236
75	1544	1	978749253
75	745	1	978749351
75	2394	1	978749351
75	1148	1	978749351
75	1223	1	978749351
75	1460	1	978749442
75	1495	1	978749521
75	455	1	978749521
75	2036	1	978749521
75	2152	1	978749559
75	216	1	978750042
75	2555	1	978750231
75	2683	1	978750231
75	2694	1	978750251
75	1911	1	978750303
75	3408	1	978750335
75	2392	1	978750501
75	2761	1	978750501
76	3827	1	989092194
76	3755	1	989092194
76	3946	1	989092224
76	3744	1	989092224
76	3316	1	989092237
76	3593	1	989092237
76	3897	1	989092288
76	3783	1	989092318
76	3328	1	989092352
76	3916	1	989092385
76	3317	1	989092409
76	3408	1	989092409
76	3510	1	989092470
76	3794	1	989092538
76	3513	1	989092538
77	2723	1	977814165
77	3753	1	977814190
77	2395	1	977814248
77	3081	1	977814274
77	2762	1	977814274
77	2702	1	977814298
77	2907	1	977814298
78	471	1	978571083
78	1171	1	978571083
78	671	1	978571175
78	2155	1	978571175
78	2302	1	978571175
78	1517	1	978571175
78	3253	1	978571175
78	3282	1	978571175
78	1914	1	978571175
78	492	1	978571175
78	205	1	978571280
78	1923	1	978571280
78	539	1	978571280
78	562	1	978571280
78	3614	1	978571281
78	2671	1	978571281
78	2759	1	978571281
78	1441	1	978571371
78	3247	1	978571371
78	2539	1	978571371
78	2622	1	978571371
78	144	1	978571371
78	417	1	978571371
78	500	1	978571371
78	368	1	978571371
78	708	1	978571371
79	2024	1	977805821
79	1597	1	977805976
79	1909	1	977805976
79	350	1	977805976
79	2126	1	977806080
80	1566	1	977788940
80	2628	1	977789085
80	3173	1	977789179
80	1917	1	977789264
80	1416	1	977789439
80	1588	1	977789439
80	3249	1	977789531
80	590	1	993780330
81	3468	1	977786393
81	1214	1	977786393
81	3836	1	977786393
81	1284	1	977786439
81	1299	1	977786439
81	924	1	977786439
81	3334	1	977786439
81	3543	1	977786487
81	1394	1	977786529
81	3093	1	977786581
81	1258	1	977786653
81	330	1	977786653
81	2971	1	977786653
81	3421	1	977786694
81	260	1	977786694
82	377	1	977775686
82	587	1	977775756
82	733	1	977775756
82	2278	1	977775756
82	2353	1	977775756
82	3256	1	977775756
82	349	1	977775756
82	1407	1	977775819
82	832	1	977775819
82	3044	1	977775819
82	230	1	977775819
82	1370	1	977775855
82	1722	1	977775855
82	10	1	977775855
82	3686	1	977775855
82	1573	1	977775889
82	2826	1	977775889
82	356	1	977776092
82	50	1	978816882
82	628	1	978816906
82	47	1	978816999
82	3662	1	978816999
82	474	1	978816999
83	653	1	977720995
83	2143	1	977720995
83	2453	1	977720995
83	2628	1	977720995
83	1967	1	977720995
83	2021	1	977720995
83	2105	1	977720995
83	2054	1	977721051
83	2	1	977721051
83	317	1	977721051
83	3489	1	977721051
83	60	1	977721051
83	673	1	977721121
83	558	1	977721121
83	1702	1	977721180
83	1654	1	977721180
83	3877	1	977721218
83	2162	1	977721218
84	750	1	977717723
84	527	1	977717723
84	1222	1	977717757
84	2858	1	977717867
84	1394	1	977717915
85	2706	1	992325123
85	2683	1	992325141
85	2699	1	992325141
85	2710	1	992325157
85	3005	1	992325184
85	2908	1	992325184
85	3949	1	992325450
85	3317	1	992325450
86	2396	1	978814055
86	2454	1	978814106
86	260	1	978814205
86	1088	1	978814254
86	236	1	980805500
86	920	1	980805528
86	3005	1	983319800
86	3147	1	983319953
86	54	1	983319953
87	1408	1	977694817
87	3062	1	977694817
87	2347	1	977694817
87	3624	1	977694817
87	3633	1	977694817
87	3639	1	977694817
87	2000	1	977694817
87	2948	1	977694817
87	480	1	977694817
87	1610	1	977768358
87	1215	1	977768358
88	1293	1	977696617
88	1394	1	977696617
88	1674	1	977696617
88	1956	1	977696617
88	1079	1	977696617
88	1300	1	977696617
88	1172	1	977696617
88	3210	1	977696618
88	3072	1	977696618
88	3361	1	977696618
88	1961	1	977696618
88	2915	1	977696618
88	2973	1	977696618
89	2792	1	993955973
89	3265	1	993956322
89	3868	1	993956351
89	3740	1	993963368
90	1894	1	993876266
90	784	1	993876438
90	257	1	993876438
90	2335	1	993876453
90	2505	1	993876563
90	1917	1	993876563
90	1779	1	993876672
90	3257	1	993876745
90	60	1	993876745
90	743	1	993876971
90	2060	1	993877095
90	2279	1	993877095
90	19	1	993877095
90	3208	1	993877204
90	12	1	993877204
90	2791	1	993877223
90	2792	1	993877223
90	1275	1	993877377
90	2027	1	993877438
90	63	1	993877525
90	2170	1	993877550
90	1136	1	993877594
90	1080	1	993877594
90	3624	1	993877630
90	2273	1	993877644
90	1284	1	993877663
90	913	1	993877677
90	2177	1	993877729
90	903	1	993877740
90	1219	1	993877776
90	3751	1	993954601
90	3896	1	993954647
90	3408	1	993954647
90	3578	1	993954728
90	3948	1	993954774
90	3623	1	993954774
90	3755	1	993954797
90	3798	1	993954849
90	3863	1	993954885
90	3879	1	993954885
90	3826	1	993954957
90	3821	1	993955015
91	2791	1	977666548
91	497	1	977666548
91	1278	1	977666573
91	969	1	977666642
91	898	1	977666642
91	1265	1	977666675
91	912	1	977666675
91	920	1	977666675
92	329	1	986189016
92	3489	1	986189016
92	434	1	986189016
92	60	1	986189016
92	2950	1	986189016
92	303	1	986189112
92	1779	1	986189112
92	1009	1	986189112
92	1881	1	986189112
92	1894	1	986189112
92	455	1	986189112
92	1359	1	986189218
92	688	1	986189218
92	2162	1	986189218
92	2422	1	986189218
92	1562	1	986189218
92	1499	1	986189218
92	1595	1	986189218
92	126	1	986189218
92	2471	1	986189218
92	1750	1	986189218
92	160	1	986189218
92	168	1	986189218
92	169	1	986189218
92	258	1	986189218
92	546	1	986189218
92	2133	1	986189305
92	3526	1	986189305
92	3397	1	986189305
92	3543	1	986189305
92	2918	1	986189305
92	2134	1	986189381
92	2413	1	986189461
92	2072	1	986189513
92	2717	1	986189513
92	1411	1	986261585
92	2140	1	986710732
92	2143	1	986710732
92	810	1	986710732
92	1702	1	986710732
92	2453	1	986710732
92	3438	1	986710732
92	317	1	986710732
92	3466	1	986710732
92	2015	1	986710732
92	2100	1	986710732
92	6	1	986711117
92	1408	1	986711117
92	1291	1	986711117
92	2028	1	986711117
92	377	1	986711188
92	2353	1	986711189
92	2363	1	986711189
92	2529	1	986711189
92	1214	1	986711189
92	1240	1	986711189
92	2058	1	986711265
92	592	1	986711265
92	3107	1	986711265
92	2273	1	986711265
92	1101	1	986711265
92	292	1	986711265
92	368	1	986711265
92	1047	1	986711265
92	1608	1	986711347
92	1722	1	986711347
92	1597	1	986711347
92	376	1	986711347
92	465	1	986711347
92	2126	1	986711507
92	1391	1	986711507
92	3082	1	986711507
92	1801	1	986711507
92	3257	1	986711645
92	70	1	986711645
92	886	1	986711712
92	1479	1	986711780
92	1590	1	986711780
92	1831	1	986711780
92	1882	1	986711826
92	1556	1	986711877
93	2468	1	977632544
93	1037	1	977632573
93	1438	1	977632638
93	2549	1	977632638
93	1544	1	977632670
93	1752	1	977632670
93	168	1	977632670
93	44	1	977632670
93	485	1	977632670
93	466	1	977632678
93	2322	1	977632707
93	2808	1	977632707
93	1373	1	977632745
93	153	1	977632745
93	2373	1	977632812
93	3257	1	977632812
93	173	1	977632812
93	420	1	977632812
93	1591	1	977632839
93	2815	1	977632839
93	2642	1	977632898
93	172	1	977632898
93	2404	1	977632927
93	405	1	977632927
93	1499	1	977632965
93	204	1	977632965
93	2816	1	977632965
93	1606	1	977633083
93	1590	1	977633083
93	2701	1	977633083
93	667	1	977633309
